tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
7.452854,5.344615,1.524466,6.628379,3.074845,-1.798498,-0.590571,-0.685775,0.626058,0.198737,0.117031,0.615367,0.02340777,unstable
5.7398,4.690499,6.760483,8.55712,3.461101,-1.587023,-1.166818,-0.70726,0.42795,0.268135,0.858123,0.747933,0.06556571,unstable
5.356836,4.531324,4.698161,8.493113,3.428426,-0.706763,-1.99694,-0.724722,0.253778,0.668361,0.672106,0.749281,0.05595211,unstable
2.170359,2.303706,9.404366,0.998297,4.145458,-1.122929,-1.696957,-1.325572,0.504586,0.221514,0.112097,0.455548,-0.03520272,stable
6.453187,5.144489,6.767273,8.089455,3.742873,-0.633683,-1.874807,-1.234382,0.319911,0.060631,0.79453,0.234557,0.02294922,unstable
8.001048,9.529872,4.617746,1.120461,4.233772,-1.132667,-1.87842,-1.222685,0.176279,0.454667,0.921691,0.928551,-0.009588106,stable
7.442142,8.335467,1.147691,3.359529,4.194244,-0.637782,-1.904686,-1.651776,0.425382,0.246294,0.746942,0.285685,-0.04621462,stable
2.241253,4.587874,6.789825,0.790292,4.143744,-1.644786,-0.519382,-1.979576,0.351854,0.396901,0.475545,0.418808,-0.02131544,stable
1.914794,4.993933,6.321315,7.802198,4.434387,-1.146064,-1.835132,-1.453191,0.855911,0.637068,0.833514,0.440723,0.04781468,unstable
6.758402,7.852847,7.625298,7.915076,3.771992,-0.696365,-1.701849,-1.373778,0.855283,0.826946,0.388609,0.841446,0.09281608,unstable
8.74531,6.977506,3.358444,7.852764,4.370348,-1.57445,-0.838836,-1.957062,0.305222,0.675624,0.858225,0.788793,0.06252634,unstable
2.877673,2.603703,5.471896,6.988286,4.391092,-1.185692,-1.288032,-1.917368,0.450887,0.378269,0.883307,0.768578,0.0523198,unstable
3.457489,0.527135,0.663257,7.497745,3.956739,-1.620018,-0.599778,-1.736943,0.716433,0.310399,0.417443,0.061531,-0.02076507,stable
2.344297,7.993993,7.549077,2.649292,5.113764,-1.978538,-1.289873,-1.845353,0.143627,0.877199,0.371707,0.432183,0.02140479,unstable
7.46788,7.451108,5.098258,9.092803,4.497605,-1.849921,-0.665773,-1.981911,0.373739,0.699264,0.344615,0.15453,0.03197344,unstable
6.245467,6.982695,2.526675,4.557652,3.744528,-1.173559,-1.171772,-1.399197,0.988111,0.667954,0.768874,0.256415,0.06114665,unstable
2.465454,6.883232,2.929857,3.123003,3.550744,-1.557752,-0.694916,-1.298077,0.37359,0.109515,0.534827,0.084215,-0.03835452,stable
7.925705,0.54121,3.451369,0.631615,3.365865,-1.064897,-1.220657,-1.080311,0.566347,0.719169,0.558703,0.468873,-0.02336313,stable
3.975484,4.64312,2.810587,3.151636,3.463468,-0.92292,-0.804449,-1.736098,0.788413,0.75161,0.403296,0.336977,0.04729906,unstable
2.196796,1.011734,2.610523,2.175189,4.02787,-1.241976,-1.384389,-1.401505,0.350866,0.274218,0.174637,0.815329,-0.02003197,stable
2.549949,3.971118,7.424302,2.110745,3.932376,-0.99141,-1.44322,-1.497746,0.909693,0.347899,0.788438,0.558682,0.01414518,unstable
7.007185,4.057413,2.760894,9.807777,2.785803,-1.110606,-0.510139,-1.165058,0.074031,0.171417,0.546139,0.684258,-0.01038091,stable
0.563374,5.395997,8.449183,8.816881,3.162737,-0.562206,-1.462141,-1.13839,0.423618,0.379677,0.516441,0.976379,0.03481396,unstable
8.403672,3.063691,9.924369,1.17084,3.20039,-0.812352,-0.835131,-1.552907,0.173369,0.28051,0.345951,0.162333,-0.04405856,stable
9.455978,4.625905,7.236909,1.643227,4.528544,-1.868103,-1.954293,-0.706148,0.631937,0.671989,0.858869,0.600091,0.04464285,unstable
6.875878,5.705437,2.222677,5.176108,4.442767,-0.987559,-1.952172,-1.503036,0.337447,0.091045,0.272657,0.684328,-0.008159713,stable
6.001204,3.769979,4.503977,8.817772,4.351649,-1.174761,-1.884357,-1.29253,0.347328,0.288725,0.540841,0.764683,0.03491387,unstable
5.184253,8.144293,7.353768,0.769918,4.658176,-1.642575,-1.358467,-1.657134,0.072252,0.767802,0.4436,0.626928,3.877583e-05,unstable
6.425471,8.278322,4.43651,8.579159,4.506767,-1.667888,-1.072923,-1.765956,0.335719,0.527476,0.884383,0.512482,0.05503645,unstable
4.119535,0.660706,3.284752,0.870113,4.86492,-1.783233,-1.504096,-1.577591,0.578745,0.913392,0.810148,0.648929,-0.02655931,stable
4.258628,7.50369,7.466041,1.263054,3.756338,-0.736837,-1.686488,-1.333013,0.579723,0.323714,0.622533,0.692562,0.007259853,unstable
1.117072,4.855385,6.163351,4.095669,3.556995,-1.438607,-1.34624,-0.772148,0.510751,0.527105,0.834877,0.397488,0.02689563,unstable
7.566874,1.130773,9.36044,5.899455,3.986272,-0.864783,-1.493648,-1.627841,0.207687,0.093378,0.772943,0.552427,0.0278555,unstable
4.294123,3.476644,1.906977,6.52892,2.693758,-0.542388,-1.057035,-1.094335,0.378185,0.285221,0.164784,0.764771,0.004456023,unstable
0.564412,7.750946,2.374336,5.593739,3.765079,-1.557863,-0.89096,-1.316257,0.173159,0.649696,0.401338,0.983894,0.03043202,unstable
0.614709,2.845723,6.687362,1.347526,2.944806,-0.912363,-1.292172,-0.740271,0.734777,0.416678,0.382915,0.133321,-0.03829151,stable
2.208604,4.118754,9.155129,5.549179,4.161442,-1.760935,-0.603439,-1.797068,0.231274,0.570728,0.896286,0.156001,0.01890572,unstable
4.823852,8.129656,5.309637,2.784672,4.832976,-1.726419,-1.303274,-1.803282,0.734501,0.102653,0.486336,0.968211,0.03805263,unstable
3.325722,4.92078,4.847461,8.725288,4.135401,-1.923159,-1.444359,-0.767883,0.619955,0.521643,0.988192,0.741597,0.06873747,unstable
5.989716,1.164944,6.061717,4.788549,4.295163,-1.105604,-1.47786,-1.711699,0.456458,0.916123,0.362682,0.642707,0.007738522,unstable
2.329936,8.051317,1.663457,4.243938,3.622145,-1.493327,-0.715143,-1.413675,0.765711,0.484292,0.629279,0.412276,-0.01784016,stable
7.963648,7.511337,2.947463,2.934174,3.901569,-0.714831,-1.260789,-1.925948,0.820525,0.382787,0.419282,0.512824,0.02772984,unstable
3.52507,9.213827,1.283858,1.632232,3.319239,-0.904195,-1.636442,-0.778602,0.491409,0.96592,0.089608,0.368968,-0.000671727,stable
8.608401,8.716731,3.056512,9.627459,2.524769,-0.553453,-0.793533,-1.177783,0.968967,0.091185,0.250413,0.354475,0.03336482,unstable
6.712244,2.864806,6.713193,4.263187,3.119103,-0.746817,-1.772705,-0.599581,0.26496,0.565682,0.517856,0.854005,0.03944143,unstable
0.775555,7.970104,0.803777,2.297773,3.708484,-0.500781,-1.647114,-1.56059,0.357514,0.813041,0.276628,0.068065,-0.04030878,stable
6.569096,3.105248,8.40935,1.550651,3.369901,-1.452658,-1.147774,-0.769468,0.979524,0.755556,0.307287,0.838573,0.02497227,unstable
0.963612,3.221518,2.5944,8.93402,3.697514,-1.359998,-1.071306,-1.26621,0.458421,0.089097,0.07638,0.928862,-0.0117881,stable
3.032379,2.084951,4.755247,5.99507,4.616117,-1.565714,-1.873326,-1.177077,0.842214,0.29241,0.700316,0.251333,0.02016641,unstable
2.503003,7.681576,5.533201,1.253718,4.546211,-1.419097,-1.152345,-1.974769,0.29214,0.843099,0.433652,0.426952,0.007258031,unstable
3.8981,4.177865,1.803475,1.02399,4.4497,-1.756728,-1.601476,-1.091496,0.313973,0.709063,0.791795,0.572439,-0.01388118,stable
1.629457,7.742132,0.918907,7.905147,2.808997,-0.65523,-0.631573,-1.522194,0.683902,0.448002,0.890158,0.450567,-0.0510008,stable
9.152308,9.857154,8.052565,6.948056,3.812286,-0.76262,-1.143548,-1.906119,0.145046,0.951724,0.519798,0.441578,0.05929894,unstable
9.450497,3.486952,5.07974,9.344138,4.674911,-1.468676,-1.90457,-1.301666,0.462691,0.055232,0.805207,0.493101,0.03410347,unstable
0.959253,2.172476,5.956849,9.126391,3.674318,-0.559992,-1.702954,-1.411373,0.429635,0.96988,0.506574,0.556952,-0.01299599,stable
4.061738,9.944339,9.74938,6.083757,3.243007,-0.823343,-1.882059,-0.537606,0.849206,0.404851,0.306805,0.113032,0.01063436,unstable
7.857443,7.121797,2.540302,6.632623,2.880172,-0.540827,-1.12223,-1.217115,0.101179,0.639134,0.433436,0.491273,0.017565,unstable
1.969352,3.742123,8.509162,3.805154,2.712169,-0.592206,-0.90504,-1.214923,0.474463,0.934337,0.093377,0.107374,-0.04056855,stable
3.650015,0.79552,6.661261,1.112535,2.637523,-0.941338,-0.600047,-1.096139,0.410355,0.390467,0.271097,0.379804,-0.03921526,stable
4.67503,6.820142,9.296593,4.761103,4.410658,-1.591631,-1.001394,-1.817633,0.090669,0.05716,0.244288,0.540008,-0.02301941,stable
9.954376,8.200773,7.212684,7.473466,3.423564,-1.352233,-0.590344,-1.480987,0.817618,0.071883,0.779941,0.700865,0.07027241,unstable
8.972378,5.954366,3.786943,5.914384,3.946438,-1.361915,-1.28704,-1.297483,0.092222,0.312989,0.28775,0.325684,-0.02948528,stable
2.099119,7.806516,6.891837,6.054802,4.645102,-1.443256,-1.567036,-1.634811,0.168824,0.518689,0.708238,0.428691,0.03912473,unstable
3.971689,4.091062,7.028206,6.688364,3.077278,-1.487981,-1.089099,-0.500198,0.123107,0.403792,0.367854,0.195829,-0.02320815,stable
4.939516,8.645575,9.512737,7.510726,2.046363,-0.97646,-0.514345,-0.555557,0.611359,0.427912,0.175994,0.461029,0.03232664,unstable
4.227869,2.980256,2.069923,2.509047,4.555534,-0.971049,-1.842826,-1.74166,0.925863,0.330802,0.593871,0.887742,0.04984515,unstable
3.52012,8.309682,6.375674,6.398069,2.510092,-0.987832,-0.521121,-1.001139,0.132643,0.964494,0.957505,0.876765,0.09019836,unstable
8.779042,8.223897,8.668578,7.035338,4.809284,-1.789323,-1.167609,-1.852352,0.240638,0.5928,0.407969,0.330831,0.03899793,unstable
5.409584,1.400284,5.014413,3.338441,2.898991,-0.605262,-1.13196,-1.161768,0.28918,0.888583,0.997055,0.517252,0.03379744,unstable
6.665175,6.982854,6.984679,6.914151,2.95188,-0.78254,-1.233961,-0.93538,0.145925,0.968597,0.70735,0.595022,0.07691044,unstable
1.572451,0.736526,8.487025,5.153217,4.458919,-1.800417,-1.923397,-0.735105,0.488052,0.556792,0.229849,0.791857,-0.04540014,stable
3.696989,2.775215,1.812241,6.933144,4.85678,-1.80565,-1.815439,-1.235692,0.753595,0.394976,0.415073,0.582284,0.007406052,unstable
4.106825,5.482853,6.829009,0.912511,4.033913,-0.962031,-1.153369,-1.918513,0.622112,0.467006,0.632806,0.317221,0.02220754,unstable
4.359245,3.035547,7.306903,5.582805,4.182258,-1.729677,-1.742233,-0.710348,0.558881,0.621801,0.191814,0.164453,-0.01112193,stable
5.877214,7.910754,3.03783,0.803602,2.577958,-0.595308,-1.349858,-0.632792,0.074126,0.460914,0.642101,0.95183,-0.05072224,stable
0.997187,5.034927,8.446768,9.76005,3.091693,-0.560768,-1.787704,-0.743221,0.740238,0.686295,0.346619,0.763124,0.01299164,unstable
6.833746,8.847534,5.509003,6.320948,4.367438,-1.703936,-1.280371,-1.383131,0.709491,0.430811,0.58349,0.31331,0.05492582,unstable
7.927734,4.943015,5.397028,9.802267,4.303607,-1.136169,-1.914448,-1.25299,0.434352,0.170929,0.430983,0.296284,0.0114393,unstable
1.87383,4.323078,2.066294,1.627145,3.918017,-1.093832,-0.882433,-1.941751,0.959745,0.642246,0.355232,0.484602,-0.007603318,stable
8.87851,5.558256,1.977326,8.928697,4.725516,-1.207241,-1.76092,-1.757355,0.577052,0.695274,0.951779,0.068664,0.006224902,unstable
7.015872,1.106966,6.37285,6.504856,4.386347,-1.208726,-1.343925,-1.833696,0.832789,0.846882,0.703192,0.591309,0.04955323,unstable
5.968791,6.6314,0.929714,7.581164,2.953426,-0.908146,-0.601612,-1.443668,0.795995,0.227435,0.26154,0.830747,0.04270252,unstable
2.982523,3.190155,3.43373,6.740417,3.037104,-1.261415,-0.718133,-1.057556,0.284895,0.449801,0.43943,0.30772,-0.02845094,stable
3.356568,2.833738,1.111967,9.043732,3.702538,-1.34594,-1.078215,-1.278384,0.63862,0.540775,0.105035,0.991706,0.01158843,unstable
3.11856,8.163161,6.6414,6.88775,4.167658,-1.249403,-1.330396,-1.587858,0.8962,0.057735,0.324483,0.344272,-0.00413275,stable
1.777541,5.370866,3.425652,4.210454,4.108246,-1.527251,-0.796014,-1.784981,0.150835,0.368493,0.616266,0.772253,0.01954688,unstable
7.106068,3.070129,9.936045,2.862859,2.158164,-0.911723,-0.584218,-0.662222,0.561076,0.733424,0.373743,0.878219,0.01378486,unstable
5.454239,8.269807,2.235454,1.328574,2.922893,-0.714413,-1.350695,-0.857785,0.598745,0.366146,0.539193,0.324363,-0.02147782,stable
5.277491,3.714055,8.020038,4.778238,2.885648,-0.698337,-1.490617,-0.696694,0.96671,0.889053,0.407158,0.073873,0.05279171,unstable
0.79036,8.145781,2.40256,9.17109,3.386293,-1.107603,-0.727783,-1.550907,0.790801,0.332408,0.285209,0.999185,-0.002311402,stable
6.460312,1.792377,3.313947,6.537944,3.296679,-0.543896,-0.922816,-1.829967,0.541468,0.553831,0.420659,0.807087,0.03245549,unstable
8.045814,9.395397,5.046429,9.5839,4.295237,-0.838815,-1.804874,-1.651547,0.346099,0.38014,0.740163,0.233771,0.03129653,unstable
7.485697,5.24112,2.778119,9.89391,3.970172,-1.944091,-1.479186,-0.546896,0.095906,0.146475,0.960748,0.35269,-0.02711849,stable
1.428128,3.154148,7.371018,9.508479,4.202167,-1.622304,-0.822005,-1.757858,0.185791,0.650835,0.292108,0.984368,0.02250464,unstable
2.068835,5.468111,7.83763,6.059495,3.845726,-0.821922,-1.932072,-1.091733,0.791772,0.49635,0.708636,0.345182,0.02965396,unstable
1.078015,4.537964,3.676972,9.062544,4.39668,-1.75647,-1.056386,-1.583823,0.145169,0.93004,0.550186,0.800258,0.03520184,unstable
7.022816,8.665651,9.515174,9.58221,3.579027,-0.658185,-1.420757,-1.500085,0.337689,0.87863,0.295959,0.324883,0.05146394,unstable
3.277128,3.260387,6.581342,9.350328,4.373749,-0.736069,-1.908651,-1.72903,0.981248,0.434942,0.722315,0.160607,0.03054352,unstable
6.386124,6.91911,7.959687,7.013887,2.40412,-1.229069,-0.673126,-0.501925,0.078472,0.386167,0.25155,0.863838,0.03618791,unstable
5.942144,8.043732,7.601468,4.240234,4.055736,-1.138557,-1.597991,-1.319187,0.741934,0.888738,0.925069,0.765133,0.09820494,unstable
4.110577,6.789252,8.739642,2.618032,3.611888,-0.624762,-1.638078,-1.349048,0.701825,0.281136,0.193303,0.446279,-0.01008119,stable
2.622125,9.627338,1.755611,2.199871,4.397276,-1.224752,-1.886182,-1.286342,0.888722,0.064009,0.425491,0.498829,-0.03061087,stable
1.898815,7.778207,1.140012,5.537607,3.016407,-0.775739,-1.622679,-0.617989,0.490115,0.885061,0.638442,0.58955,0.009043719,unstable
9.566453,8.398311,3.436824,1.132061,4.132029,-1.903886,-1.134775,-1.093368,0.218214,0.575643,0.690616,0.473046,-0.01577706,stable
9.665661,5.795761,9.366423,5.972492,5.219927,-1.874209,-1.599106,-1.746613,0.088824,0.570978,0.401292,0.447037,0.02319074,unstable
7.667288,1.895734,2.212315,3.499755,2.149558,-0.681695,-0.87935,-0.588514,0.673909,0.986108,0.130378,0.946062,0.005254104,unstable
4.114349,0.535156,5.945791,1.111495,4.765681,-1.927222,-1.854574,-0.983886,0.967572,0.670605,0.511837,0.510802,-0.01516427,stable
3.993497,3.742481,8.975171,1.182813,2.875057,-1.170108,-1.117862,-0.587086,0.100005,0.753533,0.437366,0.611471,-0.03903158,stable
7.537584,4.777153,9.639016,1.942416,3.670989,-0.918989,-1.148513,-1.603487,0.448174,0.242314,0.945681,0.989176,0.02213547,unstable
8.118163,4.169052,1.309141,7.927896,5.381264,-1.854287,-1.933999,-1.592977,0.10675,0.604123,0.459954,0.079903,-0.03970265,stable
8.587775,6.447324,1.014068,7.625135,4.264673,-1.403228,-1.660192,-1.201254,0.087847,0.484454,0.134388,0.364204,-0.01640453,stable
8.069511,3.747968,5.94117,8.256558,3.423216,-0.6694,-1.250032,-1.503784,0.468672,0.937482,0.564389,0.200896,0.04237698,unstable
6.140775,9.682953,7.047784,9.421302,3.071321,-1.34896,-0.618359,-1.104002,0.050212,0.10601,0.800213,0.409977,0.02343045,unstable
1.509164,8.638003,6.498284,9.597122,2.563062,-0.631437,-0.518403,-1.413222,0.398325,0.082877,0.718076,0.896133,0.03226932,unstable
9.679892,4.143024,5.120675,8.202011,4.301368,-0.939775,-1.621529,-1.740064,0.501588,0.883894,0.987494,0.62999,0.07574906,unstable
8.82523,6.618087,6.391369,7.066856,3.219182,-0.743473,-0.95322,-1.522489,0.87074,0.175048,0.598654,0.374838,0.05681003,unstable
1.800725,1.185765,1.515843,8.576087,4.255226,-1.270079,-1.970055,-1.015092,0.34115,0.623442,0.247956,0.653949,-0.03862057,stable
8.336612,3.962009,4.531772,2.285363,3.788959,-1.212313,-0.66536,-1.911286,0.387619,0.72615,0.071191,0.621186,-0.01857498,stable
2.220838,8.342033,9.629148,9.069248,3.384814,-0.654691,-1.780256,-0.949866,0.299026,0.673611,0.582371,0.169113,0.02968807,unstable
2.975263,7.623306,6.969584,3.010649,3.44058,-1.880575,-1.059194,-0.500811,0.388736,0.7345,0.732901,0.534581,0.04639037,unstable
0.709524,3.517958,5.139331,8.209518,4.09086,-0.918796,-1.899173,-1.272891,0.266681,0.277847,0.909479,0.332021,0.0004280283,unstable
9.29388,3.857368,1.630576,3.874039,5.082624,-1.968414,-1.484857,-1.629353,0.557447,0.763756,0.344246,0.927268,0.01997254,unstable
2.063812,5.89759,4.877733,7.558433,3.761663,-1.359798,-0.836353,-1.565511,0.772045,0.176533,0.53324,0.324699,-0.0120211,stable
5.100032,3.047096,4.233227,4.472012,3.906237,-1.32788,-1.827846,-0.75051,0.767974,0.360493,0.837582,0.551111,0.06936597,unstable
9.181424,8.519246,7.793354,6.035097,2.699629,-0.638368,-0.81244,-1.248822,0.457724,0.410218,0.069272,0.050231,0.003256469,unstable
5.390679,6.553375,2.113359,2.577848,4.632851,-1.870701,-1.215991,-1.546159,0.109117,0.183176,0.137462,0.175036,-0.03988861,stable
6.506103,7.377207,9.177329,7.435257,3.436823,-0.611462,-1.574863,-1.250497,0.694057,0.394173,0.209842,0.322663,0.03760361,unstable
5.626376,5.803252,5.23045,8.119493,4.120468,-1.103799,-1.24409,-1.772578,0.379382,0.791035,0.665408,0.129073,0.04965263,unstable
4.705421,1.965297,0.911969,1.699322,2.212576,-0.51461,-0.664374,-1.033591,0.253268,0.303485,0.646268,0.952343,-0.04612157,stable
1.375698,3.323292,7.591266,5.495041,3.15756,-1.458294,-0.53231,-1.166956,0.764565,0.805652,0.849924,0.998884,0.0590352,unstable
7.137691,1.184948,0.617196,2.331083,3.888907,-1.637248,-1.616924,-0.634736,0.483282,0.164835,0.842392,0.249726,-0.04424203,stable
6.174917,9.324839,3.945839,1.825489,5.327512,-1.623943,-1.747703,-1.955867,0.534063,0.576107,0.870085,0.323182,0.02743289,unstable
9.352209,1.465024,0.613478,8.850296,2.594383,-1.354617,-0.59234,-0.647426,0.789481,0.643,0.232359,0.116754,-0.02647667,stable
4.192405,6.43131,2.633778,8.212833,4.538202,-1.823271,-0.979644,-1.735287,0.479254,0.807124,0.094966,0.61334,0.043174,unstable
1.407992,1.133277,5.272313,9.899297,4.612572,-1.917857,-1.645744,-1.04897,0.658553,0.912396,0.452154,0.663684,-0.03176351,stable
8.478712,5.635379,6.580356,5.406703,3.170157,-1.469128,-1.002125,-0.698904,0.918137,0.918005,0.432671,0.249799,0.07386645,unstable
3.742213,5.986148,3.610774,3.186025,3.421644,-1.186479,-0.954548,-1.280617,0.871817,0.422665,0.086139,0.590112,0.02275788,unstable
2.13882,1.13229,8.80145,4.973456,2.866093,-1.021463,-0.859046,-0.985584,0.509781,0.33537,0.27722,0.100248,-0.03685777,stable
3.702733,4.98284,9.706303,8.652108,4.376162,-0.773988,-1.830249,-1.771925,0.40556,0.238788,0.338546,0.276558,-0.008154322,stable
5.19405,2.427628,8.534317,9.621502,3.274471,-1.502234,-0.718575,-1.053661,0.969511,0.597307,0.314499,0.988402,0.05486343,unstable
7.249241,9.902113,7.10626,9.699791,2.164148,-0.584581,-0.577831,-1.001736,0.91268,0.631082,0.515547,0.934014,0.08889597,unstable
9.943873,3.229124,9.576858,3.562377,3.026303,-0.596718,-1.189238,-1.240346,0.521893,0.668729,0.716559,0.646074,0.03189233,unstable
1.810859,0.522994,7.329216,2.103133,3.841757,-1.057902,-1.716109,-1.067746,0.790671,0.416341,0.786144,0.34345,-0.02497009,stable
8.803446,4.758028,8.751678,1.908732,4.145408,-1.190716,-1.378575,-1.576117,0.639703,0.886681,0.531459,0.926712,0.037242,unstable
6.521481,3.951237,0.706545,1.881116,3.007315,-1.383538,-0.813621,-0.810157,0.640119,0.206425,0.53899,0.452862,-0.04276859,stable
2.411996,0.987557,8.87253,7.09473,3.929288,-1.351404,-1.165349,-1.412534,0.361794,0.323977,0.775923,0.551391,0.01296269,unstable
3.560052,1.156717,9.545155,5.213241,4.523603,-1.223114,-1.699457,-1.601032,0.589065,0.471067,0.848795,0.641548,0.01796186,unstable
1.984959,8.420312,9.79456,6.549422,3.633762,-1.077218,-0.651804,-1.90474,0.473499,0.507781,0.108119,0.400607,-0.005985999,stable
1.318568,7.312351,4.837836,6.196598,3.725578,-1.528896,-1.095734,-1.100947,0.665031,0.099458,0.861162,0.827694,0.03220346,unstable
7.210952,1.304413,8.745599,5.166692,4.628928,-1.940233,-1.518276,-1.170419,0.103023,0.276987,0.156109,0.569365,-0.04729166,stable
9.090149,6.732017,4.281233,2.355084,4.820651,-1.959819,-0.932314,-1.928519,0.768299,0.520696,0.881483,0.716437,0.04820911,unstable
1.162934,7.645545,9.949971,7.083681,4.993503,-1.255584,-1.767618,-1.970302,0.402296,0.350119,0.520787,0.547743,0.01685521,unstable
2.874203,0.81284,8.582564,4.676893,4.909982,-1.471356,-1.729174,-1.709452,0.964994,0.363158,0.729285,0.091099,-0.02127001,stable
1.262475,7.680386,6.987936,7.895122,3.794428,-0.706253,-1.598639,-1.489536,0.592063,0.488409,0.731081,0.129737,0.01074107,unstable
1.811626,8.21449,4.910054,5.369637,4.773774,-1.767509,-1.86486,-1.141405,0.97468,0.895827,0.327844,0.956826,0.05162495,unstable
4.336007,4.20712,3.871709,5.289624,2.526631,-0.788343,-0.995422,-0.742866,0.583814,0.559313,0.87495,0.393626,0.06450559,unstable
4.397435,3.330024,7.976352,7.316691,4.050267,-0.798865,-1.339467,-1.911935,0.874733,0.559906,0.832281,0.404179,0.06328352,unstable
1.585159,2.510093,9.543286,7.04223,4.84625,-1.920571,-1.210984,-1.714694,0.657631,0.050053,0.553317,0.560642,-0.006161235,stable
